PredictionString,image_id
0 0.93360513448715 238.80458 82.99590 1005.31281 874.07422,test/0653.jpg
5 0.92463093996048 127.28466 334.72852 1024.00000 1024.00000 7 0.26204214096069 98.12573 328.70395 1024.00000 1024.00000,test/0654.jpg
5 0.82851153612137 271.00516 93.79683 930.37128 907.32764 5 0.72112625837326 379.57385 747.51654 896.68225 1024.00000,test/0655.jpg
2 0.89377576112747 351.31488 322.51868 1023.67737 1024.00000,test/0656.jpg
7 0.72165518999100 470.04404 442.61731 1024.00000 1024.00000,test/0657.jpg
0 0.61985856294632 339.82330 490.80804 983.63885 1024.00000 5 0.14945824444294 779.80243 2.91237 1024.00000 152.00990 2 0.13106243312359 336.68869 489.07425 980.94666 1024.00000,test/0658.jpg
9 0.48771839141846 257.71301 360.82178 1024.00000 941.85760 1 0.34298948049545 12.97935 217.09393 1024.00000 1023.98065,test/0659.jpg
6 0.79530310630798 178.23526 298.67087 958.63733 1024.00012 1 0.63048970699310 154.69452 173.95778 491.80981 831.59265 1 0.48289880752563 376.22058 191.21976 1012.50629 539.89062 1 0.23325262069702 164.74069 178.01854 815.86127 838.53265 5 0.10339400768280 164.65927 294.98221 944.05029 1024.00000,test/0660.jpg
1 0.45588359832764 318.09067 245.46680 1024.00000 928.44818 2 0.22766072750092 315.46310 250.95900 1024.00000 931.95435 1 0.11386171579361 448.06409 632.42657 1024.00000 1024.00000,test/0661.jpg
1 0.81006193161011 67.77494 421.33334 502.92105 1024.00000 1 0.77606368064880 252.19145 343.90924 805.10632 911.32495 2 0.37216737270355 607.65674 457.39877 1023.99994 1023.99994,test/0662.jpg
7 0.99251300096512 616.48529 461.63629 1024.00000 1024.00000 7 0.96255731582642 866.50793 481.47681 1024.00000 1024.00000 1 0.89117193222046 525.28937 46.71509 1024.00000 358.41147 7 0.84897005558014 481.27283 256.74640 1023.99994 909.40417 1 0.80544281005859 280.16754 209.61108 751.01306 726.25647 1 0.78246355056763 502.33267 0.46689 1024.00000 194.37428 7 0.78080850839615 708.71948 0.08902 1024.00012 231.76399 7 0.76991075277328 243.09247 539.38397 807.37097 1024.00000 7 0.75601327419281 908.24359 381.11252 1024.00000 891.21002 1 0.20173387527466 851.83118 308.72644 1024.00000 709.46185 7 0.10262738466263 607.63171 306.97534 1024.00000 669.85571,test/0663.jpg
1 0.68101990222931 390.51559 350.68665 1024.00000 1018.18408 2 0.46179838180542 399.99094 350.40604 1024.00000 1017.17749,test/0664.jpg
0 0.79317891597748 17.23999 283.94257 748.30151 1024.00000,test/0665.jpg
0 0.60939884185791 270.17303 507.00333 828.98553 1024.00000,test/0666.jpg
9 0.70836102962494 262.13412 197.66371 1024.00012 992.21252 0 0.49435315132141 158.83194 184.91989 1022.94781 979.33997,test/0667.jpg
0 0.63848614692688 269.67355 181.49683 930.54193 849.54913,test/0668.jpg
1 0.79102921485901 397.34171 335.23254 1023.99994 941.09540 2 0.34425981044769 399.61765 257.58310 1004.31989 627.09485 5 0.24151630401611 351.47711 729.54736 1024.00000 1024.00000 7 0.22343487739563 392.32806 289.43057 1024.00000 814.19025 0 0.13080008029938 391.37445 264.67834 1024.00000 805.25128,test/0669.jpg
7 0.80992382764816 193.03925 100.81635 952.28210 812.51233 0 0.13301856517792 182.90482 546.15411 435.74084 1024.00000,test/0670.jpg
1 0.47971267998219 79.23997 283.40201 908.81567 1024.00012 0 0.14126989245415 75.42464 275.36298 904.93195 1024.00000,test/0671.jpg
0 0.54121255874634 142.50378 327.64679 938.41345 1024.00000 7 0.36828628778458 143.64493 325.84818 937.97919 1023.99994,test/0672.jpg
3 0.87499356269836 397.52338 270.73596 1024.00000 1024.00000,test/0673.jpg
2 0.86179566383362 359.63696 381.01675 1024.00000 1024.00000,test/0674.jpg
0 0.66285431385040 429.99203 351.69217 1024.00012 1024.00012 1 0.60211902856827 380.31296 565.01367 839.52252 1023.99994 1 0.37237247228622 322.31210 318.78326 1024.00000 1024.00000,test/0675.jpg
0 0.83840835094452 109.88946 307.63745 365.13791 709.25531 0 0.47906198501587 0.59730 737.86761 101.40169 1024.00000 7 0.34104176759720 320.33713 336.91278 962.02618 978.63470,test/0676.jpg
7 0.97341060638428 322.87070 320.50372 1023.99988 1023.99988,test/0677.jpg
0 0.86111915111542 359.90186 243.72157 1023.99988 1023.99988,test/0678.jpg
0 0.65112030506134 113.60761 352.96268 874.76990 1024.00000 3 0.12635345458984 109.66957 354.88803 867.57001 1024.00000,test/0679.jpg
0 0.68588280677795 299.47064 49.28949 1024.00000 849.75732,test/0680.jpg
0 0.31372922658920 147.79285 228.22522 1024.00000 1024.00000 7 0.29335266351700 141.59285 230.26308 1024.00000 1024.00000,test/0681.jpg
0 0.70694553852081 0.00000 209.53642 186.86128 536.71710 5 0.39990988969803 276.22324 403.85974 1023.99994 1023.99994 0 0.33763893842697 240.30318 424.23334 639.39093 1024.00000 4 0.12655034065247 280.41837 406.82861 1024.00000 1024.00000,test/0682.jpg
7 0.75074845552444 104.44058 227.39720 1022.23016 1024.00000 5 0.35692909955978 386.62659 315.82349 1024.00000 1024.00000,test/0683.jpg
3 0.84168219566345 270.43301 310.24942 1024.00012 1011.57812 0 0.11751989126205 287.75513 68.53832 807.35376 440.70929 5 0.10087300539017 272.32776 302.85242 1024.00000 1002.91827,test/0684.jpg
0 0.73791414499283 412.30807 519.43732 997.70807 1024.00000,test/0685.jpg
7 0.63764667510986 269.23929 218.55228 797.01556 851.29761 5 0.61089509725571 604.10083 569.68994 1024.00012 1024.00012 5 0.56843767166138 716.18567 770.44281 1024.00000 1024.00000 7 0.47806110382080 253.71474 441.93185 669.96204 1023.99988 5 0.37593913078308 339.44525 281.86069 830.75568 946.97003 5 0.25034694671631 547.22772 237.08495 1024.00000 760.11353 7 0.20683672428131 517.67572 619.91718 1024.00000 1024.00000 4 0.11657540798187 696.97461 544.04950 1024.00000 1024.00000 4 0.11172149181366 550.00305 238.76053 1024.00000 741.70886,test/0686.jpg
7 0.86479175090790 644.74042 175.83612 1024.00000 585.71503 1 0.80366563796997 356.41495 517.34888 974.96942 1024.00012 1 0.80011671781540 142.33774 431.30936 601.35999 1002.87238 1 0.67450416088104 546.15125 514.78125 1024.00012 1024.00012 7 0.63895517587662 660.57922 371.54269 1024.00000 1001.20398 7 0.60800099372864 958.30530 352.83273 1024.00012 912.21472 7 0.24644868373871 113.42641 335.02390 606.19531 903.10217 7 0.10502762794495 822.64868 148.21388 1024.00000 740.40222 1 0.10009883642197 826.85980 154.30154 1024.00000 748.27722,test/0687.jpg
7 0.93467146158218 59.33606 261.91013 1024.00000 1024.00000 7 0.89495378732681 86.57943 208.53331 881.01886 601.52472 1 0.70532339811325 0.84673 642.46210 131.79907 1024.00000,test/0688.jpg
0 0.82433158159256 449.18735 488.08649 1024.00000 1024.00000 0 0.10750877857208 3.30803 210.96146 431.11166 546.90625,test/0689.jpg
0 0.93361234664917 277.97980 238.44046 989.35278 1024.00000 0 0.58290452957153 132.52670 709.11975 527.19958 1024.00000 0 0.10217149257660 282.02579 346.49231 647.38293 946.98767,test/0690.jpg
7 0.96409368515015 351.01212 43.48335 1024.00000 833.24445 7 0.78128868341446 558.52942 481.55185 1024.00000 1024.00000 7 0.70668655633926 921.55646 271.55167 1024.00000 698.81714 1 0.70100349187851 819.89990 401.80051 1024.00000 1024.00000 7 0.48212933540344 642.00519 10.35241 1024.00000 320.75732 7 0.46744961738586 632.81781 73.59287 1024.00000 629.59387 5 0.12316830158234 492.50916 530.08813 1024.00000 1024.00000 7 0.11914737224579 815.72394 412.28448 1024.00000 1024.00000 5 0.10853585004807 512.48334 55.25262 1024.00000 368.75046 5 0.10587130784988 330.34180 42.52977 909.77521 662.94141,test/0691.jpg
7 0.91039913892746 377.26706 304.96823 1023.99988 914.20862,test/0692.jpg
8 0.67151188850403 415.69867 557.87524 951.87866 1024.00000,test/0693.jpg
0 0.59228682518005 345.27475 268.56424 970.47162 970.90820 6 0.46748385429382 345.87476 262.09558 970.04584 961.13214,test/0694.jpg
9 0.77357423305511 365.42871 283.48898 1024.00012 1012.16260 0 0.12881259918213 368.13852 285.36258 1024.00000 1010.68677,test/0695.jpg
7 0.85429555177689 312.50754 367.77588 1024.00000 948.71716 5 0.10283687114716 307.17780 369.52347 1024.00000 948.25488,test/0696.jpg
1 0.81945043802261 1.66877 15.90076 894.18494 930.85065,test/0697.jpg
2 0.72582507133484 366.62521 315.92712 1024.00000 1024.00000 5 0.10999048948288 366.53287 322.14041 1024.00000 1024.00000,test/0698.jpg
4 0.81115859746933 318.41934 503.68042 1024.00000 1024.00000 5 0.12071125507355 322.52313 503.56018 1024.00000 1024.00000,test/0699.jpg
3 0.97920072078705 69.43283 315.07095 524.16608 966.13354 0 0.78231137990952 608.90356 538.30804 1024.00012 1024.00012 7 0.61072790622711 0.13975 235.14352 127.93076 623.18530 0 0.13104120492935 0.00638 2.25096 64.86862 213.77351,test/0700.jpg
1 0.92987906932831 319.12857 471.04892 928.19781 1023.99988 1 0.84465700387955 592.14337 455.04926 1024.00000 979.67682 1 0.69602763652802 605.64508 324.49982 1024.00000 753.94659 1 0.66567552089691 215.80370 622.28717 506.05240 1023.99994 1 0.54324197769165 39.90921 556.00116 258.51239 1024.00012 1 0.21553573608398 382.63205 234.84496 946.51337 721.33856,test/0701.jpg
7 0.95745265483856 262.64905 198.99136 882.32373 920.86224 0 0.22260050773621 267.77176 201.76555 889.49091 922.26727,test/0702.jpg
7 0.56250804662704 64.26962 336.55923 628.06036 1024.00012 0 0.34975894689560 209.98347 247.21301 823.50916 776.99414 3 0.33320971727371 216.90495 245.58635 827.24921 774.76538,test/0703.jpg
1 0.98368149995804 165.20660 80.75916 888.07526 835.55188,test/0704.jpg
2 0.98608887195587 183.24524 323.78906 865.75110 964.41614 2 0.37322015762329 528.65222 318.19623 1024.00000 954.78632,test/0705.jpg
7 0.98421239852905 149.39270 661.63104 629.14661 1024.00000 7 0.98199725151062 420.01416 62.00750 1024.00000 544.15790 7 0.96572905778885 328.42801 380.33038 1024.00000 1024.00000 7 0.94084876775742 42.32088 505.78070 342.81125 1024.00000 7 0.91289538145065 677.94330 548.30951 1024.00000 1024.00000 1 0.63092279434204 737.48376 220.32729 1024.00000 775.62335 1 0.21156690120697 935.52118 239.99605 1024.00000 834.94446,test/0706.jpg
7 0.91704040765762 19.58984 284.49298 435.96198 1024.00000 1 0.83030354976654 619.04315 308.72949 1024.00012 815.73883 1 0.82171332836151 448.38519 408.29959 1024.00000 1024.00000 1 0.60846292972565 741.99243 414.27365 1024.00000 957.39819 7 0.54563398361206 2.17994 281.16791 208.17151 788.20294 1 0.44489407539368 914.13770 416.85776 1024.00000 1024.00000 1 0.23974895477295 705.39325 641.40387 1024.00000 1024.00000 1 0.21956858634949 0.81426 22.72512 160.78400 185.11839 1 0.10238041877747 979.01074 612.72076 1024.00000 1024.00000,test/0707.jpg
1 0.86688315868378 73.17369 45.00352 975.66589 978.58014,test/0708.jpg
0 0.70625382661819 318.45340 180.65141 1024.00000 988.36127 0 0.58643120527267 560.01318 522.85779 1024.00000 1024.00000,test/0709.jpg
6 0.84120732545853 2.14727 199.19057 566.63092 904.91663 3 0.47563977241516 338.50055 73.63588 1024.00012 841.50391,test/0710.jpg
1 0.97084897756577 113.60403 366.72803 657.91217 1024.00000 7 0.95933610200882 382.26007 334.44571 1024.00012 1024.00012 0 0.47742047309875 441.51624 307.96472 1024.00000 718.60675 1 0.25839715003967 218.79224 339.80331 1024.00000 1024.00000,test/0711.jpg
3 0.93720901012421 226.93472 359.25320 1022.28455 1024.00000 5 0.51605024337769 230.41617 362.47507 1017.81836 895.01593,test/0712.jpg
0 0.60685950517654 277.69897 174.27380 1017.44836 986.68335,test/0713.jpg
2 0.62181830406189 340.88300 432.56238 1024.00000 1024.00000 7 0.10918978452682 347.64209 433.52344 1024.00000 1024.00000 0 0.10278129577637 344.68451 432.44592 1024.00000 1024.00000,test/0714.jpg
1 0.80010539293289 386.52786 332.41919 926.95007 1024.00000,test/0715.jpg
7 0.98675882816315 314.36096 288.85846 1024.00000 1024.00000 7 0.90391874313354 159.06551 408.44577 616.87592 1023.99988,test/0716.jpg
7 0.57643830776215 183.74834 154.88759 915.28955 848.89160,test/0717.jpg
7 0.99256974458694 308.74438 458.80023 1024.00000 1024.00000,test/0718.jpg
5 0.66419136524200 36.53185 16.37155 1015.64435 935.04712 3 0.51050462722778 413.15631 371.37671 1024.00000 1024.00000 0 0.40686063766479 412.42706 370.40021 1024.00000 1024.00000 0 0.32114742994308 779.80042 399.36752 1024.00000 906.83331 0 0.11921606063843 771.17511 284.98242 1024.00000 669.14490 5 0.10131335258484 412.64160 372.90717 1024.00000 1024.00000 0 0.10018205642700 362.27295 127.44438 888.70258 368.11249,test/0719.jpg
7 0.83529388904572 747.39368 4.26708 1024.00000 315.00305 7 0.82490980625153 0.41421 531.72070 319.33383 1024.00012 5 0.71578210592270 167.37335 622.24097 654.17542 1024.00000 4 0.71336609125137 340.88358 565.39758 1024.00000 1024.00000 7 0.60239142179489 0.18660 590.94177 119.64265 1024.00000 5 0.50664644241333 16.93502 612.05054 480.56372 1024.00000 4 0.22196292877197 191.88397 618.99658 676.81525 1024.00000 7 0.11736744642258 199.08890 531.88190 499.31622 1024.00000 5 0.10073770284653 337.41312 560.43536 1024.00000 1024.00000,test/0720.jpg
3 0.85118591785431 417.35837 321.78604 1023.99988 985.07214,test/0721.jpg
3 0.94855833053589 186.26364 117.63248 1006.20282 915.12268,test/0722.jpg
0 0.82510864734650 298.77341 168.09361 1024.00000 1020.61218,test/0723.jpg
2 0.86629009246826 342.81699 347.43869 990.06238 1024.00000,test/0724.jpg
7 0.99335038661957 34.68153 493.76791 430.10120 1024.00000 7 0.84677892923355 339.56781 328.09186 896.40411 853.39081 7 0.78282982110977 783.35669 341.88196 1024.00000 964.61694 7 0.63812094926834 965.86829 344.23416 1024.00000 978.56885 7 0.48177218437195 463.73874 356.35242 1024.00000 1024.00000 1 0.23335514068604 928.73639 1.50897 1024.00000 405.30057 5 0.21455421447754 472.42984 380.42032 1024.00000 1024.00000 1 0.11418733596802 497.56235 0.00000 1024.00000 413.71576,test/0725.jpg
7 0.92343866825104 186.75247 130.71349 943.52521 978.24854 7 0.81212061643600 248.07103 107.08919 861.46661 519.91528 0 0.24790239334106 579.02325 190.80949 1024.00000 495.12827 7 0.22234458923340 394.93008 207.89781 1024.00000 738.39362,test/0726.jpg
5 0.74275249242783 93.34988 303.67136 828.36450 1024.00000 7 0.38479660749435 107.21864 292.91397 783.05792 1024.00000 0 0.10288654565811 650.27753 497.97800 1024.00000 1024.00000,test/0727.jpg
5 0.88321739435196 294.27698 504.74167 778.06445 1024.00000 5 0.86107224225998 409.36569 125.10723 1024.00000 966.43689 7 0.80747210979462 239.21201 187.87085 691.98114 755.82086 7 0.10130256414413 406.98203 126.50961 1024.00000 970.77545,test/0728.jpg
7 0.87607502937317 103.79375 272.41434 853.68439 1019.75543 7 0.85973459482193 458.36652 333.19965 1024.00000 1024.00000 7 0.81578201055527 0.84392 314.35770 374.88358 1016.42712 1 0.65353202819824 55.92721 114.15802 466.50330 448.44144,test/0729.jpg
5 0.64279270172119 383.85327 355.47806 1024.00000 984.63342,test/0730.jpg
7 0.56832492351532 323.44446 341.59241 1085.37561 911.26331,test/0731.jpg
6 0.66517823934555 274.90756 518.77002 657.92255 1133.45996,test/0732.jpg
5 0.81259715557098 378.67160 436.45267 1019.63525 1024.00012 0 0.34015102386475 576.58759 158.22522 1023.99994 680.22626,test/0733.jpg
7 0.98935967683792 178.55254 32.31128 695.78979 504.17365 7 0.98881459236145 0.75723 424.27658 344.49747 1024.00012 7 0.97756260633469 242.58075 584.38562 818.50720 1024.00000 7 0.92829525470734 672.56799 545.46448 1024.00000 1024.00000 7 0.90665245056152 309.25580 204.43005 969.58704 835.05133 7 0.74455666542053 746.81018 182.81084 1024.00012 841.72931 7 0.33674433231354 955.61121 590.30756 1024.00000 1024.00000 6 0.10860168933868 495.27512 158.91008 1024.00000 674.84125,test/0734.jpg
0 0.73624098300934 330.76340 512.67657 907.69781 1024.00012,test/0735.jpg
6 0.88340449333191 393.03711 672.40729 1003.00934 1024.00000 6 0.76874691247940 173.23213 406.42731 757.42694 981.21698 6 0.68681609630585 62.87958 580.44830 309.34918 1024.00000 7 0.42978758811951 730.34314 518.74530 1024.00000 1024.00000 1 0.42600545883179 510.11469 355.54510 1024.00000 951.48358 6 0.33322076797485 632.32861 374.19489 1024.00000 950.80011 0 0.10425862073898 223.35562 703.16858 551.43921 1024.00000 6 0.10004526376724 733.54968 534.01392 1024.00000 1024.00000,test/0736.jpg
7 0.75846296548843 547.13666 557.66473 1024.00012 1024.00012 8 0.13554565906525 245.56274 551.30243 821.72772 1024.00000 4 0.12970471382141 241.16896 549.29321 818.54675 1024.00000 3 0.10844759941101 247.43262 541.48474 823.08997 1024.00000,test/0737.jpg
8 0.97181463241577 710.85547 333.97342 1024.00012 881.11511 8 0.93569034337997 385.18115 504.93765 1019.53284 1013.83502 8 0.93250006437302 80.79897 537.75720 463.16223 1024.00000 8 0.14601168632507 137.63721 546.97052 773.95734 1024.00000,test/0738.jpg
7 0.47237406671047 405.17120 99.40916 1024.00000 1024.00000 0 0.35352984070778 404.78854 103.85703 1024.00000 1024.00000,test/0739.jpg
7 0.99557834863663 152.14034 3.68189 932.02008 982.65167,test/0740.jpg
7 0.97411781549454 177.15826 106.92861 1024.00000 884.32843,test/0741.jpg
5 0.89988899230957 262.97540 438.98853 870.48230 1024.00000,test/0742.jpg
9 0.93827849626541 503.59875 41.04164 1024.00000 1005.27856 9 0.87781977653503 12.59573 71.91348 484.27213 1024.00000 9 0.75497347116470 74.77445 34.48950 953.61877 1019.95087,test/0743.jpg
4 0.79124623537064 437.85916 362.70837 1024.00012 1024.00012 5 0.10108474493027 434.99698 356.98871 1024.00000 1024.00000,test/0744.jpg
3 0.91861438751221 395.69955 285.83667 1023.99988 1023.99988 5 0.20351238250732 260.63632 1.32300 705.60242 152.49734,test/0745.jpg
7 0.99210619926453 339.96857 354.90417 1024.00000 953.20648 0 0.64891546964645 236.76720 717.84430 571.39117 1023.99994,test/0746.jpg
7 0.95926058292389 551.98120 0.02988 1024.00000 156.59746 1 0.81059145927429 315.61182 199.29460 992.13342 1018.24042 1 0.75513041019440 223.86916 318.29456 682.41705 994.40491 7 0.74194067716599 380.87805 0.31132 948.56659 207.15546 1 0.20102522373199 307.41281 306.36688 711.42761 789.37933,test/0747.jpg
7 0.94741064310074 251.78355 142.04514 943.03448 715.47083,test/0748.jpg
1 0.77318841218948 260.67108 215.60635 1019.31256 905.59045 0 0.58949029445648 653.43414 585.34851 1024.00000 1024.00000 1 0.50734453201294 166.92812 551.84064 924.03809 1024.00012,test/0749.jpg
7 0.96390891075134 378.29306 215.65671 1024.00012 702.93671 5 0.85954523086548 169.08632 465.67566 909.72540 1024.00000 5 0.55464583635330 547.96753 706.82886 1024.00012 1024.00012 9 0.38260145187378 237.40631 177.20404 742.04132 673.41626 5 0.32689450979233 830.49799 442.01608 1024.00012 1024.00012 1 0.24121627807617 0.15003 540.98364 76.47230 1024.00000 0 0.20724081993103 0.10305 540.78430 76.49422 1024.00000 9 0.13547078371048 363.52896 206.34439 1024.00000 697.92853,test/0750.jpg
0 0.80238842964172 332.55008 357.84662 1023.83337 959.11896,test/0751.jpg
5 0.60597181320190 244.24623 306.68143 901.75739 976.07086 3 0.56319198608398 246.36612 304.62125 905.71417 986.94470 0 0.46689805984497 342.82361 479.92389 803.21832 1024.00000,test/0752.jpg
9 0.95480155944824 59.97529 52.68040 919.19427 988.26288 9 0.84766691923141 840.67871 430.56363 1024.00000 1024.00000 1 0.48345246315002 223.07378 0.08412 718.05371 104.94804 5 0.10840580463409 623.90912 12.23565 1024.00000 159.77654,test/0753.jpg
1 0.86697530746460 350.34766 397.04468 1010.61652 1024.00000 1 0.73336905241013 713.54395 0.21580 1023.99994 611.06915,test/0754.jpg
1 0.96599829196930 405.68576 250.41254 1024.00012 925.36096 1 0.64824342727661 804.82855 258.06161 1024.00000 890.26837 0 0.12005017995834 890.99512 541.61304 1024.00000 1024.00000 1 0.10661332607269 891.56683 541.13446 1024.00000 1024.00000 0 0.10050185918808 436.64584 622.55371 1024.00000 1024.00000,test/0755.jpg
7 0.99413877725601 392.81461 137.34641 1024.00000 938.19775 1 0.95036506652832 179.44368 483.82590 576.69751 1024.00000 7 0.92997938394547 584.12738 401.27435 1024.00000 1024.00000 1 0.87529897689819 168.92921 718.84235 829.78644 1024.00000,test/0756.jpg
3 0.81097507476807 428.03281 396.62671 1024.00000 1000.06738,test/0757.jpg
0 0.67785269021988 505.68173 304.96484 1024.00012 1024.00012 7 0.42618799209595 501.99649 310.34961 1024.00000 1024.00000,test/0758.jpg
0 0.76088505983353 21.34099 28.38726 559.24255 337.35178 5 0.75770157575607 339.54849 827.26593 962.85559 1024.00000 7 0.65406894683838 738.32770 214.51653 1024.00000 554.55267 7 0.55136960744858 28.02981 29.07849 564.75360 335.12146,test/0759.jpg
1 0.77463769912720 228.47203 262.92062 1024.00000 997.31567,test/0760.jpg
0 0.66313070058823 319.05270 366.78625 1020.02783 925.92969,test/0761.jpg
0 0.88382935523987 236.97029 441.26440 773.29834 1024.00000,test/0762.jpg
7 0.99540030956268 1.57087 154.09503 279.70813 905.09869 7 0.99352377653122 181.70152 273.09708 722.48676 1024.00000 7 0.97936075925827 258.80865 126.36161 782.24695 615.02448 5 0.66350859403610 491.12125 393.42999 1023.99994 1023.99994 7 0.53978574275970 18.61155 150.94016 169.98135 430.11490,test/0763.jpg
3 0.88214486837387 167.37019 312.00732 691.27649 1003.74542,test/0764.jpg
7 0.98789721727371 342.21887 196.33340 1024.00000 664.80792 7 0.95566141605377 252.53018 361.10068 889.41644 992.59308 7 0.70647776126862 501.25427 130.02707 1024.00012 420.11960 7 0.69431066513062 26.02427 353.43936 255.23755 853.65894 1 0.69373017549515 102.73320 638.60059 630.84644 1024.00000 7 0.57197070121765 128.76793 641.07532 593.44159 1024.00000 7 0.50298728942871 486.87357 482.60724 1024.00000 1024.00000 7 0.37266526222229 76.99926 402.41284 328.21878 930.90417 5 0.22800438404083 129.00992 470.71930 513.72290 1024.00000 5 0.20507199764252 218.31046 227.19179 538.98047 541.12549,test/0765.jpg
0 0.67401725053787 328.02325 424.67371 1024.00000 1024.00000 1 0.11870757341385 318.93747 417.34326 1024.00000 1024.00000,test/0766.jpg
7 0.73050260543823 8.12743 447.13956 761.25128 1024.00012 7 0.49950323104858 248.62128 321.96088 1024.00000 808.74725 0 0.20750732421875 233.52507 321.40359 1024.00000 813.28186,test/0767.jpg
7 0.90767866373062 164.85114 177.16234 919.24683 875.82782,test/0768.jpg
1 0.97754400968552 1.77435 211.64606 722.68079 863.58215 1 0.83956038951874 853.31549 180.32526 1024.00000 673.76917 1 0.74213808774948 0.00000 5.75499 671.33588 415.82040 1 0.71747303009033 578.09912 0.68592 1024.00000 226.28250 1 0.69009536504745 334.78354 530.97534 1024.00012 1024.00012 7 0.10778710842133 325.76187 532.36102 1024.00000 1024.00000,test/0769.jpg
3 0.70793074369431 354.88327 263.26740 1024.00000 1024.00000 5 0.65239936113358 139.76184 255.49063 880.23499 1021.44257 0 0.47910451889038 82.69147 354.00140 414.62036 1024.00000 5 0.14250822067261 664.34387 259.29907 1024.00000 882.20453 8 0.10227451324463 649.60559 842.99316 1024.00000 1024.00000,test/0770.jpg
2 0.33048491477966 190.64757 214.69563 507.28577 537.55591 1 0.21781933307648 147.09041 169.27681 883.46130 795.51398 3 0.11394231319427 149.81041 160.51775 887.26538 789.42047,test/0771.jpg
7 0.99469596147537 227.06216 490.25580 970.73065 1024.00000 5 0.58592581748962 683.35437 472.45355 1024.00012 1024.00012 1 0.34699255228043 408.06021 100.71346 1024.00000 649.74243 7 0.25107085704803 410.97656 102.48363 1024.00000 660.09375,test/0772.jpg
7 0.97729396820068 121.15543 44.79426 933.36420 1024.00000,test/0773.jpg
4 0.66157150268555 563.88776 162.75360 1024.00000 503.79086 5 0.59561014175415 633.14117 396.45868 1023.99988 985.44067 4 0.56562161445618 598.88892 858.34045 1023.99994 1023.99994 3 0.56461423635483 549.62048 667.72485 1024.00012 1024.00012 4 0.53979320526123 136.39424 192.91751 696.06580 884.96979 4 0.50557804107666 672.96997 338.67023 1024.00012 1024.00012 4 0.33118504285812 329.50391 711.46973 790.78906 1024.00012 5 0.22886948585510 684.36310 686.96960 1024.00000 1024.00000 5 0.10987070798874 395.70773 896.32843 965.13916 1024.00000,test/0774.jpg
3 0.64620572328568 386.61801 169.94518 1024.00000 1024.00000 1 0.14044691622257 300.15262 773.39044 792.84290 1024.00000,test/0775.jpg
7 0.66727757453918 722.44360 404.44153 1024.00000 999.67285 7 0.60247278213501 494.96445 523.74341 1024.00000 1024.00000 0 0.32312124967575 387.78314 416.81299 1024.00000 1024.00000 1 0.12666563987732 379.45554 415.16174 1024.00000 1024.00000 2 0.10997322797775 128.28682 502.95792 384.79340 1024.00000,test/0776.jpg
1 0.98459416627884 106.49370 394.80853 996.95703 1024.00000 0 0.23015947341919 108.83595 672.74060 282.82776 1024.00000,test/0777.jpg
5 0.77048546075821 692.35883 552.16815 1023.99994 1023.99994 0 0.54351072311401 331.27164 713.07031 970.83490 1024.00000 7 0.23909559249878 308.27353 391.99738 846.20648 844.46460 1 0.12178529500961 940.88354 255.43660 1024.00000 691.52289 5 0.10342417955399 584.60034 322.59079 1024.00000 865.22119,test/0778.jpg
0 0.71624201536179 323.60556 261.38730 962.98889 1024.00000 1 0.70340329408646 324.44290 261.04828 957.75751 1024.00000,test/0779.jpg
9 0.92825657129288 96.16476 17.73088 1024.00000 942.28284 7 0.70290702581406 0.41624 859.27777 298.50201 1024.00012 9 0.62156254053116 0.99418 0.38008 257.11197 206.91736 9 0.60169663429260 530.33136 5.33368 1024.00000 371.44797 9 0.37920262813568 851.57520 11.44562 1023.99994 496.80881 9 0.37560943365097 132.67221 451.35458 1024.00000 1024.00000 9 0.12369760274887 396.92752 855.16479 1024.00000 1024.00000,test/0780.jpg
7 0.98922109603882 388.65430 466.74991 1024.00012 1024.00012 7 0.98766285181046 515.75531 98.33400 1024.00000 757.46027 7 0.97329407930374 308.67279 219.50328 887.46185 791.71753 1 0.77516645193100 327.89331 48.87372 916.94659 288.14548 1 0.61943584680557 614.06879 3.31992 1023.99994 202.39941 5 0.57375127077103 94.39068 383.17526 484.05588 1024.00000 1 0.55403769016266 670.30115 1.99645 1024.00012 113.04618 7 0.33037269115448 565.58777 11.34912 1024.00000 153.42361,test/0781.jpg
5 0.82353997230530 355.51422 443.26691 1024.00000 1014.16351 5 0.60718357563019 0.00000 256.35190 80.23699 731.01947,test/0782.jpg
0 0.75147354602814 322.36227 425.44550 1023.99994 1023.99994 1 0.10902622938156 325.04581 418.24789 1024.00000 1024.00000,test/0783.jpg
3 0.45625896453857 103.02776 305.67795 952.14459 921.72003 5 0.23016009330750 137.94899 302.88693 986.10107 919.19513,test/0784.jpg
7 0.97762173414230 444.30579 137.37039 1023.99988 708.76562 5 0.60937148332596 401.17047 540.06311 951.59760 1024.00000 5 0.58753746747971 633.17761 631.88416 1024.00000 1024.00000 7 0.57932615280151 354.75070 272.40579 1024.00000 1024.00000 4 0.57785177230835 442.98413 500.28064 996.77582 1024.00000,test/0785.jpg
0 0.78101730346680 460.82291 411.44672 1023.99994 1023.99994,test/0786.jpg
1 0.85922783613205 373.74512 280.66843 1023.99988 1023.99988 1 0.60684561729431 214.78772 352.03970 611.27960 837.93555 2 0.12442417144775 372.74695 277.34290 1024.00000 826.34869,test/0787.jpg
